respondent_id,h1n1_vaccine,seasonal_vaccine
46266,0.20971051,0.48967314
46267,0.23232466,0.47445902
46268,0.12855022,0.3986111
46269,0.13725793,0.37706193
46270,0.1833767,0.44317913
46271,0.17831819,0.38575563
46272,0.076659255,0.21485768
46273,0.16212945,0.43879375
46274,0.26294118,0.6303766
46275,0.23776905,0.57605124
46276,0.2911317,0.59567434
46277,0.2309724,0.6564768
46278,0.18431835,0.44385925
46279,0.17706034,0.47085312
46280,0.16597313,0.37479287
46281,0.35514805,0.7060006
46282,0.16597313,0.3741543
46283,0.12355633,0.37854746
46284,0.16294323,0.40331405
46285,0.7304873,0.867541
46286,0.23234263,0.5579181
46287,0.17767106,0.44385925
46288,0.06987739,0.16203827
46289,0.28191584,0.64331955
46290,0.2685543,0.6677109
46291,0.12908222,0.39656803
46292,0.214577,0.5104094
46293,0.14083576,0.3308053
46294,0.23574832,0.5846657
46295,0.5542375,0.7778054
46296,0.18530315,0.44385925
46297,0.2337651,0.53220826
46298,0.19373126,0.44307595
46299,0.41751269,0.71958613
46300,0.40084368,0.76043665
46301,0.2159546,0.5170735
46302,0.15679587,0.39334467
46303,0.059984036,0.16665225
46304,0.3111487,0.6209529
46305,0.19661684,0.4625435
46306,0.053596616,0.0888525
46307,0.16597313,0.37479287
46308,0.22093251,0.5942201
46309,0.227197,0.5124478
46310,0.08866998,0.21571378
46311,0.2246094,0.46368906
46312,0.11618724,0.3328863
46313,0.16558616,0.37153292
46314,0.23733373,0.5216258
46315,0.6436624,0.84210324
46316,0.45093027,0.7355262
46317,0.1867849,0.50102025
46318,0.053568836,0.15615042
46319,0.23733373,0.5124478
46320,0.16009995,0.32689142
46321,0.20180418,0.4625435
46322,0.15570068,0.37153292
46323,0.25432482,0.5244155
46324,0.1469025,0.4576453
46325,0.11230824,0.36743897
46326,0.25432482,0.544447
46327,0.07689645,0.17535898
46328,0.15570068,0.37153292
46329,0.3135748,0.6459361
46330,0.12628806,0.28981817
46331,0.2210964,0.49799806
46332,0.14918923,0.41376594
46333,0.23561709,0.5124478
46334,0.053962056,0.04435246
46335,0.12628806,0.28981817
46336,0.1852563,0.471714
46337,0.13179427,0.29729557
46338,0.17996638,0.47085312
46339,0.48977274,0.7808063
46340,0.56340384,0.80318576
46341,0.10285675,0.24530323
46342,0.13367116,0.4265361
46343,0.0800027,0.22111267
46344,0.6072728,0.8079488
46345,0.12734765,0.39813533
46346,0.19562806,0.5962186
46347,0.14083576,0.3308053
46348,0.30961385,0.5888758
46349,0.3166527,0.7052518
46350,0.10770909,0.3497616
46351,0.2505185,0.5348301
46352,0.11991299,0.37449473
46353,0.20114708,0.4625435
46354,0.2424051,0.6198957
46355,0.23757643,0.5868234
46356,0.16837911,0.3741543
46357,0.1179047,0.35807437
46358,0.16597313,0.37479287
46359,0.14496443,0.3708183
46360,0.13725793,0.37706193
46361,0.43341148,0.7274328
46362,0.07359792,0.1896884
46363,0.5340613,0.7495351
46364,0.35826546,0.6459361
46365,0.10889483,0.2976083
46366,0.074039444,0.16775142
46367,0.16394311,0.3733686
46368,0.37196678,0.711524
46369,0.506609,0.7950779
46370,0.43315822,0.71482193
46371,0.23561709,0.5216258
46372,0.14083576,0.31668827
46373,0.24445266,0.54957
46374,0.17082676,0.3741543
46375,0.20431185,0.48183098
46376,0.14743434,0.33191836
46377,0.40054968,0.6352719
46378,0.120781176,0.3801373
46379,0.2505185,0.5124478
46380,0.15881343,0.35820732
46381,0.1973296,0.45062986
46382,0.08611336,0.29608297
46383,0.46434212,0.76644766
46384,0.22664538,0.47960544
46385,0.23733373,0.5124478
46386,0.26335144,0.54957
46387,0.19879043,0.49132973
46388,0.4616829,0.7800103
46389,0.43099472,0.7723435
46390,0.11116954,0.27905852
46391,0.30051503,0.68005955
46392,0.053596616,0.13717748
46393,0.20971051,0.5064114
46394,0.19591166,0.49132973
46395,0.32548863,0.6514302
46396,0.16837911,0.38534147
46397,0.15390775,0.35820732
46398,0.20030908,0.49132973
46399,0.51970774,0.7985641
46400,0.16649021,0.33616665
46401,0.214577,0.5151322
46402,0.23733373,0.5124478
46403,0.23733373,0.5124478
46404,0.19778909,0.48183098
46405,0.31750646,0.6173187
46406,0.20540844,0.49799806
46407,0.20431185,0.4625435
46408,0.1639996,0.43879375
46409,0.15881343,0.36956355
46410,0.20114708,0.48183098
46411,0.20114708,0.49132973
46412,0.1327418,0.29989496
46413,0.123644285,0.38602942
46414,0.16212945,0.4198263
46415,0.28002274,0.5927505
46416,0.26151112,0.54477566
46417,0.16837911,0.37281644
46418,0.19812298,0.4625435
46419,0.16212945,0.43485853
46420,0.15570068,0.37153292
46421,0.19373126,0.471714
46422,0.23234263,0.58077604
46423,0.21249874,0.49799806
46424,0.15673341,0.3701989
46425,0.41751269,0.7163158
46426,0.2466434,0.544447
46427,0.1605112,0.42874154
46428,0.35825267,0.71103257
46429,0.21489772,0.49780396
46430,0.1778657,0.44385925
46431,0.061363813,0.14317514
46432,0.18559396,0.44317913
46433,0.16579677,0.37153292
46434,0.31750646,0.6103425
46435,0.17920603,0.4397347
46436,0.09392184,0.2717565
46437,0.14935976,0.3043485
46438,0.63394934,0.779926
46439,0.28970945,0.60892856
46440,0.14487508,0.38286233
46441,0.10945872,0.2976083
46442,0.17013934,0.43879375
46443,0.15673341,0.36241356
46444,0.10541951,0.27641034
46445,0.17498305,0.42727074
46446,0.13920775,0.42917082
46447,0.20610069,0.47085312
46448,0.14487508,0.43964252
46449,0.16331209,0.33831123
46450,0.1867849,0.47556543
46451,0.1245071,0.27905852
46452,0.31750646,0.60892856
46453,0.2159546,0.5170735
46454,0.1710542,0.44385925
46455,0.10880362,0.31658062
46456,0.19966878,0.4771006
46457,0.14301161,0.34591165
46458,0.28077307,0.6564768
46459,0.19812298,0.4625435
46460,0.26335144,0.54957
46461,0.16837911,0.38534147
46462,0.3274154,0.6909665
46463,0.1973296,0.49147734
46464,0.15390775,0.35820732
46465,0.18456507,0.47556543
46466,0.08923901,0.23423862
46467,0.14047457,0.40770695
46468,0.0800027,0.22111267
46469,0.07605341,0.237527
46470,0.46216413,0.7730549
46471,0.24107572,0.5153131
46472,0.12628806,0.3048898
46473,0.1639996,0.43879375
46474,0.31059378,0.67908204
46475,0.4695888,0.7326413
46476,0.26640025,0.6818444
46477,0.17645605,0.5562531
46478,0.26005065,0.6564768
46479,0.25193882,0.57157177
46480,0.16212945,0.43879375
46481,0.2424051,0.6198957
46482,0.17013934,0.43879375
46483,0.18456507,0.51437473
46484,0.12842804,0.3629473
46485,0.16597313,0.37479287
46486,0.28263688,0.6071469
46487,0.28970945,0.5521264
46488,0.19812298,0.4625435
46489,0.08696787,0.24928793
46490,0.25352672,0.5744433
46491,0.23733373,0.5124478
46492,0.46216413,0.7871207
46493,0.10099782,0.29866436
46494,0.17285189,0.4647076
46495,0.19407615,0.47556543
46496,0.14047457,0.41376594
46497,0.15881343,0.3648754
46498,0.1260527,0.31194434
46499,0.17039306,0.47085312
46500,0.2246094,0.47514194
46501,0.17498305,0.4004413
46502,0.1380975,0.34520498
46503,0.083629906,0.24620175
46504,0.14496851,0.47295395
46505,0.19648622,0.53045857
46506,0.20114708,0.4625435
46507,0.14935976,0.33006635
46508,0.11153258,0.3801373
46509,0.08696787,0.24713022
46510,0.15201563,0.3522651
46511,0.14611255,0.47085312
46512,0.2685543,0.6655504
46513,0.10750105,0.34697616
46514,0.45151195,0.7735463
46515,0.43315822,0.71482193
46516,0.20971051,0.48967314
46517,0.21537234,0.5170735
46518,0.1973296,0.46668136
46519,0.15390775,0.35820732
46520,0.061363813,0.14317514
46521,0.18679558,0.44385925
46522,0.20971051,0.5104094
46523,0.24295144,0.5124478
46524,0.115544215,0.29254684
46525,0.25432482,0.544447
46526,0.16009995,0.38148
46527,0.5794315,0.78194577
46528,0.17831819,0.45397067
46529,0.28016847,0.544447
46530,0.797116,0.8768387
46531,0.28884497,0.6478249
46532,0.27856433,0.5888758
46533,0.12725592,0.3669752
46534,0.26335144,0.54957
46535,0.16597313,0.37281644
46536,0.20551823,0.60497683
46537,0.20030908,0.49132973
46538,0.12355633,0.37854746
46539,0.0800623,0.22678673
46540,0.21977593,0.4727033
46541,0.05598252,0.089718536
46542,0.3166527,0.7119758
46543,0.24621297,0.54957
46544,0.2069646,0.49799806
46545,0.24445266,0.54957
46546,0.1347107,0.29834613
46547,0.30219153,0.67286104
46548,0.32548863,0.64571035
46549,0.26383436,0.6564768
46550,0.09639995,0.237527
46551,0.16394311,0.37479287
46552,0.19562806,0.5962186
46553,0.15201563,0.3701989
46554,0.2424051,0.585373
46555,0.071124025,0.19347829
46556,0.342815,0.6867289
46557,0.1966241,0.4771006
46558,0.16394311,0.38598737
46559,0.0921706,0.24312346
46560,0.17090142,0.4647076
46561,0.1867849,0.53045857
46562,0.30395398,0.5924212
46563,0.35514805,0.694203
46564,0.15202384,0.49071494
46565,0.27346614,0.64331955
46566,0.15390775,0.36956355
46567,0.14611255,0.47085312
46568,0.519417,0.79499793
46569,0.11107315,0.34697616
46570,0.15390775,0.35820732
46571,0.2362219,0.5216258
46572,0.16498362,0.46723175
46573,0.48556942,0.7814555
46574,0.1990501,0.4727033
46575,0.25276387,0.5124478
46576,0.1639996,0.43879375
46577,0.10622957,0.25726295
46578,0.22093251,0.6008535
46579,0.14301161,0.38670617
46580,0.14415288,0.4162126
46581,0.14918923,0.41376594
46582,0.0806142,0.2246573
46583,0.16394311,0.38598737
46584,0.21629554,0.49780396
46585,0.12639347,0.29729557
46586,0.20030908,0.49132973
46587,0.19812298,0.49132973
46588,0.16394311,0.41592708
46589,0.090360135,0.29888606
46590,0.24107572,0.51683223
46591,0.12977372,0.41044784
46592,0.2424051,0.60623366
46593,0.12503624,0.38472688
46594,0.1639996,0.43879375
46595,0.115544215,0.29254684
46596,0.385846,0.7013341
46597,0.40084368,0.7527354
46598,0.22157523,0.56680346
46599,0.20030908,0.49132973
46600,0.13197616,0.38602942
46601,0.1639996,0.43879375
46602,0.2685543,0.68005955
46603,0.22069776,0.56697285
46604,0.17831819,0.39706957
46605,0.32067907,0.63515395
46606,0.16237497,0.37281644
46607,0.20971051,0.53096324
46608,0.14915243,0.37153292
46609,0.15570068,0.42874154
46610,0.33352834,0.67555225
46611,0.24807782,0.5579181
46612,0.06269869,0.18171656
46613,0.30693048,0.6818444
46614,0.1849471,0.42455697
46615,0.20971051,0.47085312
46616,0.19373126,0.4625435
46617,0.20242636,0.4771006
46618,0.33174807,0.64139044
46619,0.13920775,0.42917082
46620,0.16837911,0.3741543
46621,0.13851042,0.39334467
46622,0.3135748,0.7075568
46623,0.17492263,0.44385925
46624,0.17831819,0.38575563
46625,0.1347107,0.31777638
46626,0.5874574,0.78744763
46627,0.1179095,0.28923142
46628,0.14743434,0.3367753
46629,0.14496851,0.4627448
46630,0.4176736,0.7843006
46631,0.20431185,0.48183098
46632,0.20806786,0.5104094
46633,0.13179427,0.29729557
46634,0.41751269,0.7136093
46635,0.3678094,0.70469505
46636,0.19373126,0.471714
46637,0.16394311,0.38598737
46638,0.12855022,0.40588135
46639,0.27346614,0.64331955
46640,0.37372416,0.70473516
46641,0.16898246,0.44385925
46642,0.1476825,0.52282315
46643,0.1778657,0.44385925
46644,0.07100433,0.15813339
46645,0.2788243,0.60152274
46646,0.10799296,0.37854746
46647,0.20188642,0.48626173
46648,0.20431185,0.44385925
46649,0.14249732,0.35757187
46650,0.3678094,0.73422456
46651,0.05860773,0.14117791
46652,0.10663984,0.27635205
46653,0.08280763,0.20449829
46654,0.19741738,0.38440183
46655,0.22618464,0.49799806
46656,0.34152633,0.61619574
46657,0.06987739,0.17235884
46658,0.1910035,0.46653998
46659,0.28970945,0.53118694
46660,0.2839478,0.6071469
46661,0.17232136,0.3741543
46662,0.08703937,0.23763943
46663,0.20504485,0.49132973
46664,0.15651825,0.5392585
46665,0.23733373,0.5124478
46666,0.16884196,0.37281644
46667,0.07092979,0.16775142
46668,0.10688865,0.24593423
46669,0.18822019,0.46044722
46670,0.14247976,0.42917082
46671,0.120266035,0.35133243
46672,0.19622418,0.44385925
46673,0.28970945,0.52647674
46674,0.2685543,0.6675269
46675,0.0800027,0.2052149
46676,0.2069646,0.49799806
46677,0.28298873,0.5521264
46678,0.28970945,0.6018979
46679,0.2641648,0.5888758
46680,0.26151112,0.54957
46681,0.24332082,0.5084863
46682,0.25352672,0.4926212
46683,0.16562788,0.37345412
46684,0.1833767,0.44167855
46685,0.42650354,0.72589374
46686,0.1324165,0.4100511
46687,0.14496443,0.39729688
46688,0.1324165,0.42191875
46689,0.06562586,0.16468926
46690,0.61237776,0.82601964
46691,0.17285189,0.4647076
46692,0.1854014,0.432038
46693,0.20971051,0.50090504
46694,0.13051845,0.38602942
46695,0.32221043,0.6286835
46696,0.26383436,0.68005955
46697,0.28251943,0.63812137
46698,0.19373126,0.471714
46699,0.11804401,0.3579285
46700,0.32807812,0.6883509
46701,0.14496443,0.35820732
46702,0.15545805,0.33193606
46703,0.5755442,0.78194577
46704,0.26005065,0.6564768
46705,0.27057058,0.6234024
46706,0.17996638,0.47085312
46707,0.1347107,0.29749164
46708,0.10691836,0.2976083
46709,0.20431185,0.5104094
46710,0.17962539,0.42054713
46711,0.17831819,0.45397067
46712,0.40049538,0.71011144
46713,0.14158323,0.36624664
46714,0.17090142,0.4361438
46715,0.61064655,0.8034094
46716,0.20364602,0.5733611
46717,0.28002274,0.5927505
46718,0.16376667,0.42917082
46719,0.14918923,0.41376594
46720,0.11255286,0.2910069
46721,0.13725793,0.37706193
46722,0.19661684,0.48183098
46723,0.23232466,0.4920115
46724,0.07526963,0.20801224
46725,0.3367944,0.6883509
46726,0.6260227,0.779926
46727,0.16394311,0.43161106
46728,0.16837911,0.3741543
46729,0.11230824,0.37449473
46730,0.09389062,0.23565438
46731,0.23733373,0.52060634
46732,0.23574832,0.5579181
46733,0.14743434,0.33191836
46734,0.17590837,0.5392585
46735,0.14935976,0.33006635
46736,0.16231808,0.3333372
46737,0.0571521,0.19545847
46738,0.3425573,0.71482193
46739,0.30051503,0.6677109
46740,0.20971051,0.47556543
46741,0.1833767,0.44167855
46742,0.2319098,0.63480115
46743,0.28814355,0.6195641
46744,0.11001099,0.2643409
46745,0.6684718,0.8342391
46746,0.19373126,0.44307595
46747,0.30961385,0.5888758
46748,0.07452287,0.21312633
46749,0.11744453,0.37854746
46750,0.25570932,0.52984476
46751,0.1990501,0.4727033
46752,0.20431185,0.5104094
46753,0.10691836,0.2976083
46754,0.16597313,0.38534147
46755,0.251187,0.54957
46756,0.21862833,0.5170735
46757,0.20431185,0.4834192
46758,0.20114708,0.4625435
46759,0.11107315,0.30647418
46760,0.15201563,0.33193606
46761,0.24107572,0.51683223
46762,0.076659255,0.21485768
46763,0.17831819,0.42727074
46764,0.21181606,0.49799806
46765,0.06234664,0.17756592
46766,0.3240822,0.60892856
46767,0.56340384,0.80155826
46768,0.2159546,0.49799806
46769,0.25797898,0.51683223
46770,0.42420456,0.75430447
46771,0.2708022,0.52984476
46772,0.16844743,0.4397347
46773,0.080971174,0.23946135
46774,0.13906108,0.35757187
46775,0.077678256,0.24366298
46776,0.1639996,0.43879375
46777,0.5676879,0.7844274
46778,0.19428615,0.5942201
46779,0.13650714,0.35757187
46780,0.6684718,0.8342391
46781,0.7304873,0.8578292
46782,0.214577,0.5104094
46783,0.15103206,0.363488
46784,0.13179427,0.29729557
46785,0.10750105,0.34697616
46786,0.23733373,0.5124478
46787,0.23843113,0.59327626
46788,0.16212945,0.4170313
46789,0.4214891,0.76644766
46790,0.5688442,0.7843129
46791,0.14935976,0.30109116
46792,0.2698274,0.5348301
46793,0.16212945,0.43485853
46794,0.19812298,0.4625435
46795,0.14935976,0.3553153
46796,0.11082039,0.34245524
46797,0.26151112,0.5784331
46798,0.10796009,0.32136953
46799,0.08082073,0.23423862
46800,0.19661684,0.4625435
46801,0.18834744,0.44923365
46802,0.20971051,0.5104094
46803,0.20052908,0.5962186
46804,0.0921706,0.24261492
46805,0.18559396,0.44317913
46806,0.08696787,0.24713022
46807,0.1356246,0.37854746
46808,0.1833767,0.44167855
46809,0.2069646,0.49799806
46810,0.20030908,0.49132973
46811,0.19812298,0.4625435
46812,0.13920775,0.42917082
46813,0.04182907,0.12211209
46814,0.16562788,0.3333372
46815,0.20431185,0.49132973
46816,0.17394666,0.5392585
46817,0.22157523,0.5170735
46818,0.17962539,0.43879375
46819,0.18834744,0.44445086
46820,0.24867189,0.6318982
46821,0.17669341,0.55764765
46822,0.7278053,0.85226846
46823,0.16597313,0.37479287
46824,0.15570068,0.38177994
46825,0.16212945,0.4198263
46826,0.12725592,0.3636648
46827,0.2505185,0.5348301
46828,0.2685543,0.6675269
46829,0.16844743,0.4397347
46830,0.1990501,0.4727033
46831,0.1179095,0.27905852
46832,0.3739549,0.6909665
46833,0.17285189,0.4647076
46834,0.19812298,0.4625435
46835,0.31059378,0.67908204
46836,0.11123821,0.33846793
46837,0.10770909,0.3497616
46838,0.2549513,0.6575154
46839,0.19661684,0.4625435
46840,0.10694074,0.2643409
46841,0.07519522,0.237527
46842,0.20971051,0.48814127
46843,0.17090142,0.44270155
46844,0.09603961,0.29729557
46845,0.19622418,0.44385925
46846,0.24107572,0.51683223
46847,0.5351212,0.823166
46848,0.07804278,0.18682164
46849,0.10260734,0.30988097
46850,0.2424051,0.5962186
46851,0.19812298,0.49132973
46852,0.28970945,0.5348301
46853,0.06234664,0.17756592
46854,0.24621297,0.54957
46855,0.35716987,0.7111716
46856,0.1990501,0.45397067
46857,0.31750646,0.61489123
46858,0.09392184,0.27534854
46859,0.16186965,0.3720319
46860,0.1639996,0.43879375
46861,0.2505185,0.5314907
46862,0.16520913,0.47085312
46863,0.17546022,0.35611627
46864,0.1605112,0.37153292
46865,0.2423854,0.5684658
46866,0.082691684,0.24220139
46867,0.1401021,0.35468212
46868,0.35826546,0.57471716
46869,0.37456846,0.6578514
46870,0.17996638,0.47556543
46871,0.16837911,0.44179335
46872,0.053596616,0.18767808
46873,0.10810608,0.27996024
46874,0.14247976,0.42917082
46875,0.17285189,0.44270155
46876,0.18702798,0.53045857
46877,0.16394311,0.37479287
46878,0.120781176,0.3801373
46879,0.2973745,0.6818444
46880,0.17013934,0.43879375
46881,0.1852563,0.4647076
46882,0.23776905,0.5721399
46883,0.12725592,0.31561744
46884,0.16884196,0.31055275
46885,0.0921706,0.2717235
46886,0.09603961,0.29729557
46887,0.12855022,0.37449473
46888,0.22069776,0.5962186
46889,0.16910473,0.3720319
46890,0.15897474,0.43161106
46891,0.08611336,0.29608297
46892,0.27346614,0.64810205
46893,0.16394311,0.3733686
46894,0.10076964,0.28083867
46895,0.5196966,0.80499035
46896,0.20971051,0.5104094
46897,0.23232466,0.4920115
46898,0.19812298,0.4625435
46899,0.08611585,0.23790823
46900,0.2845555,0.54957
46901,0.18374036,0.42455697
46902,0.19812298,0.48183098
46903,0.6490656,0.84747994
46904,0.07526963,0.21379115
46905,0.12675983,0.3833108
46906,0.20908618,0.49132973
46907,0.16394311,0.3733686
46908,0.10891145,0.37449473
46909,0.20971051,0.50563073
46910,0.17492263,0.44385925
46911,0.2549513,0.66398126
46912,0.23733373,0.5216258
46913,0.23757643,0.5868234
46914,0.15390775,0.37484023
46915,0.20180418,0.48183098
46916,0.12596305,0.29989496
46917,0.20114708,0.4625435
46918,0.14935976,0.32380685
46919,0.36212602,0.71103257
46920,0.17920974,0.47085312
46921,0.08405072,0.23946135
46922,0.14935976,0.3553153
46923,0.08706025,0.2590722
46924,0.20030908,0.49132973
46925,0.17285189,0.43950772
46926,0.13851042,0.39334467
46927,0.08889411,0.237527
46928,0.398645,0.73722965
46929,0.23733373,0.5124478
46930,0.3257223,0.6538913
46931,0.24988079,0.641462
46932,0.11260646,0.3579285
46933,0.38535574,0.7527354
46934,0.08587979,0.23147777
46935,0.19812298,0.44560868
46936,0.19373126,0.44307595
46937,0.1852563,0.4647076
46938,0.08866998,0.21571378
46939,0.28016847,0.544447
46940,0.061759323,0.1070502
46941,0.23574832,0.5868234
46942,0.31750646,0.6173187
46943,0.32548863,0.6447178
46944,0.2827089,0.5888758
46945,0.14496443,0.35820732
46946,0.17090142,0.4647076
46947,0.15570068,0.37153292
46948,0.101885416,0.29729557
46949,0.06796991,0.20801224
46950,0.16846511,0.4076827
46951,0.1833767,0.44167855
46952,0.07519522,0.23946135
46953,0.17090142,0.45526296
46954,0.15202384,0.52712834
46955,0.0571521,0.089718536
46956,0.5627755,0.79176444
46957,0.30129927,0.57471716
46958,0.20030908,0.49132973
46959,0.06692509,0.16775142
46960,0.20971051,0.5104094
46961,0.3425573,0.7047748
46962,0.13179427,0.29729557
46963,0.11107315,0.3002494
46964,0.11107315,0.30647418
46965,0.3425573,0.7047748
46966,0.17831819,0.38575563
46967,0.1990501,0.4727033
46968,0.17831819,0.45397067
46969,0.16597313,0.37026983
46970,0.05598252,0.19545847
46971,0.16331209,0.3225263
46972,0.36565694,0.73422456
46973,0.23733373,0.5216258
46974,0.1285614,0.3636648
46975,0.19714737,0.4625435
