respondent_id,h1n1_vaccine,seasonal_vaccine
47875,0.10429660000000002,0.4893266
47876,0.09414348,0.084849805
47877,0.05321644,0.11018923
47878,0.07046573,0.064570665
47879,0.45304382,0.7347219
47880,0.1393198,0.95429534
47881,0.06875102,0.2125601
47882,0.57256067,0.39180776
47883,0.06727639,0.054082155
47884,0.14905929999999998,0.5543961
47885,0.16292131,0.38688502
47886,0.07512359,0.13605624
47887,0.11598861,0.30209485
47888,0.1298496,0.11378434
47889,0.07868053,0.40492314
47890,0.16124095,0.45675206
47891,0.14279366,0.41820794
47892,0.35079357,0.6387882
47893,0.05604979,0.04262432
47894,0.06858754,0.08044026
47895,0.08159417,0.9660311
47896,0.11110039999999999,0.2485295
47897,0.08715648,0.47123373
47898,0.13101135,0.05356783
47899,0.16839321,0.44288376
47900,0.10484316,0.4446361
47901,0.121680416,0.22957668
47902,0.06260579,0.46071547
47903,0.2483192,0.5589215
47904,0.1892076,0.9615616
47905,0.51304364,0.8016751
47906,0.13850741,0.50333625
47907,0.08998603,0.80176914
47908,0.33196634,0.6028173
47909,0.24623893,0.94031155
47910,0.20901333,0.50543076
47911,0.10892617,0.45833597
47912,0.13683367,0.96504277
47913,0.258653,0.34523764
47914,0.13657741,0.22716118
47915,0.09864569,0.6450709
47916,0.2852395,0.27438474
47917,0.3061745,0.1942999
47918,0.08491529,0.07051397
47919,0.17551150000000001,0.2992839
47920,0.20397553,0.44521224
47921,0.050760448,0.041907523
47922,0.0631684,0.14922963
47923,0.0643961,0.279021
47924,0.189908,0.9427297
47925,0.08103317,0.86994594
47926,0.07969279,0.942903
47927,0.086510785,0.28135547
47928,0.55246294,0.89067113
47929,0.112636104,0.7046751
47930,0.07277372,0.3266965
47931,0.077691786,0.041806027
47932,0.059613787,0.13951483
47933,0.09915486,0.3374708
47934,0.0948,0.07218467
47935,0.7793804,0.80939853
47936,0.7391178,0.9593034
47937,0.7280854,0.832101
47938,0.07322453,0.69973415
47939,0.23782805,0.8690413
47940,0.45208279999999995,0.8318658
47941,0.13595098,0.5851093
47942,0.065578386,0.17348418
47943,0.18071792,0.25425994
47944,0.16109604,0.7072166
47945,0.23872480000000001,0.39327803
47946,0.79281867,0.90530366
47947,0.07025797,0.85283834
47948,0.17954683,0.85008395
47949,0.3704226,0.7890559
47950,0.46676996,0.93126726
47951,0.09344989999999999,0.063963845
47952,0.04902895,0.054044675
47953,0.085749514,0.14598604
47954,0.18156698,0.89575964
47955,0.13248731,0.35755202
47956,0.44980353,0.8418915
47957,0.17576335,0.25176153
47958,0.119007036,0.4122708
47959,0.2990237,0.7742728
47960,0.13532594,0.694495
47961,0.6187020999999999,0.80357826
47962,0.11145484,0.79674363
47963,0.16548823,0.7056298
47964,0.08697227,0.09118552
47965,0.3471136,0.39518708
47966,0.083547994,0.71126133
47967,0.0642938,0.9373605
47968,0.12126107,0.30320165
47969,0.11228809,0.099864826
47970,0.070340075,0.75272375
47971,0.28144923,0.35318276
47972,0.049763832,0.08937913
47973,0.14266081,0.51903224
47974,0.30921679999999996,0.45934108
47975,0.09765108,0.5353375
47976,0.1021708,0.13792084
47977,0.15170044,0.6461615
47978,0.061619337999999996,0.41925356
47979,0.054144017,0.056673706
47980,0.530725,0.5514015
47981,0.07979479,0.39694363
47982,0.061680723,0.19617207
47983,0.05365697,0.045767806
47984,0.074744515,0.04998029
47985,0.0804855,0.20823139
47986,0.081985675,0.16652364
47987,0.04245389,0.026590528
47988,0.77685136,0.97123736
47989,0.11529823,0.11860327
47990,0.22171204,0.30762064
47991,0.27457570000000003,0.64287615
47992,0.44335896,0.44679794
47993,0.12281094,0.8534506
47994,0.5245353,0.76927143
47995,0.5938041999999999,0.8974076
47996,0.8308948,0.9691405
47997,0.043435007000000005,0.033508476
47998,0.8465759,0.9594416
47999,0.24652721,0.5319957
48000,0.16975999,0.059727445
48001,0.14663616,0.5237576
48002,0.20556992,0.13548814
48003,0.11649475,0.7681671
48004,0.25878716,0.45545122
48005,0.3207772,0.46864063
48006,0.16754173,0.5153171
48007,0.15811042,0.56445646
48008,0.44676486,0.9487096
48009,0.09792986,0.18347949
48010,0.1428033,0.46718127
48011,0.23103097,0.40529102
48012,0.42049378,0.81866676
48013,0.25372055,0.328661
48014,0.59049714,0.6071041
48015,0.06590515,0.12876809
48016,0.10293659599999999,0.34468713
48017,0.07288619,0.16232042
48018,0.25378746,0.6510724
48019,0.45366496,0.8129575
48020,0.29634085,0.81081885
48021,0.13789314,0.41529402
48022,0.12146379,0.09058094
48023,0.059694275,0.06469533
48024,0.14814660000000002,0.78272396
48025,0.11904552,0.13270734
48026,0.08757351,0.13960114
48027,0.09632348,0.13947327
48028,0.07557298,0.34796578
48029,0.067503095,0.34778917
48030,0.25506073,0.90164524
48031,0.07780891,0.25993523
48032,0.12181889,0.5524995
48033,0.04850198,0.04485212
48034,0.17286874,0.19818656
48035,0.09622749,0.18331523
48036,0.05416249,0.04321274
48037,0.07512129,0.32736787
48038,0.4689776,0.93075365
48039,0.07868428,0.932249
48040,0.15420087,0.80264014
48041,0.4037005,0.64816296
48042,0.041135386,0.035976317
48043,0.087195806,0.38001907
48044,0.33009854,0.82129544
48045,0.085571885,0.27350616
48046,0.14470983,0.14940926
48047,0.14238362,0.85257137
48048,0.08124442400000001,0.6720581
48049,0.07285134,0.43899554
48050,0.22525351,0.9073978
48051,0.10064404,0.46202806
48052,0.09240746,0.10353379
48053,0.3804186,0.93110687
48054,0.25511572,0.4677542
48055,0.16580026,0.48950237
48056,0.63790417,0.9591615
48057,0.06846018,0.03930914
48058,0.12443776,0.91309816
48059,0.23385460000000002,0.289513
48060,0.7521125,0.89754516
48061,0.07131011,0.36084267
48062,0.27680603,0.56098086
48063,0.07490989599999999,0.32471624
48064,0.15412576,0.70866823
48065,0.043915465,0.05617852
48066,0.09329816,0.31474635
48067,0.053395856,0.046996668
48068,0.7190703,0.94945365
48069,0.5994647,0.86446565
48070,0.065648444,0.870403
48071,0.21614255,0.76528543
48072,0.04929002,0.03804682
48073,0.3926334,0.5201797
48074,0.6168385000000001,0.8791364
48075,0.06964678,0.61302966
48076,0.6824393,0.8827588
48077,0.068829864,0.28234252
48078,0.04295714,0.028333386
48079,0.12261166,0.4398417
48080,0.15555429999999998,0.8447418
48081,0.19966568,0.9605673
48082,0.24305376,0.43242854
48083,0.13336629999999997,0.6806752
48084,0.35301750000000004,0.67440355
48085,0.071808085,0.15878655
48086,0.07718791,0.10189526
48087,0.099939734,0.5646421
48088,0.08707609,0.06333658
48089,0.32326755,0.96629566
48090,0.23049907,0.40702406
48091,0.6447512,0.92757297
48092,0.10437402,0.060928933
48093,0.13305286,0.6974253
48094,0.11463112,0.42357886
48095,0.7417168000000001,0.9188129
48096,0.08716032,0.27372587
48097,0.17165753,0.9545393
48098,0.21200418,0.6671601
48099,0.17676684,0.31073624
48100,0.16213658,0.43120462
48101,0.20994917,0.47024626
48102,0.7785880000000001,0.84236
48103,0.1899638,0.44615015
48104,0.11430911,0.5302575
48105,0.109022446,0.9211695
48106,0.23712878,0.7771033
48107,0.6148015,0.7227082
48108,0.05952473,0.1364038
48109,0.25518322,0.27974468
48110,0.074050955,0.8674896
48111,0.11340422,0.68682235
48112,0.06963691,0.096154
48113,0.38215578,0.91510487
48114,0.14044714,0.24244078
48115,0.105337165,0.66117954
48116,0.07648079,0.39964688
48117,0.065437384,0.08564223
48118,0.07223907,0.55814135
48119,0.43073127,0.6020836
48120,0.3045901,0.69901085
48121,0.08709789,0.099834315
48122,0.15866612,0.916136
48123,0.060319357000000004,0.10489383
48124,0.06799402,0.45604914
48125,0.19514817,0.55800205
48126,0.11575948,0.22863936
48127,0.07702042,0.06587295
48128,0.23313376,0.6953818
48129,0.10103892,0.30186442
48130,0.7266322,0.90341824
48131,0.07197368,0.26556575
48132,0.052443475,0.0392957
48133,0.17900702,0.41919285
48134,0.3409348,0.89424926
48135,0.48458958,0.89376163
48136,0.8671245999999999,0.9466176
48137,0.4241156,0.8923886
48138,0.08896442,0.24277906
48139,0.48839533,0.9031051
48140,0.052205466,0.061362673
48141,0.09055243,0.12549068
48142,0.78874236,0.9714065
48143,0.07384539999999999,0.57553947
48144,0.70419645,0.9317577
48145,0.22077654,0.09544308
48146,0.15483905,0.52943
48147,0.07510279,0.7667077
48148,0.07250369,0.31846607
48149,0.08009909,0.101001546
48150,0.7778440999999999,0.5075266
48151,0.6171882,0.3699027
48152,0.11528614,0.18390137
48153,0.48987886,0.8485209
48154,0.19931845,0.32753688
48155,0.3036978,0.74306077
48156,0.10034922,0.19937561
48157,0.08314541,0.19540453
48158,0.17164746,0.37848896
48159,0.2444241,0.13954595
48160,0.057258364000000006,0.028947048
48161,0.093811885,0.08030802
48162,0.8295452,0.959073
48163,0.054086827000000004,0.073126204
48164,0.06838321,0.28442585
48165,0.5341188,0.6646511
48166,0.08256913,0.09213116
48167,0.6208071,0.7379828
48168,0.48861474,0.6049144
48169,0.12304451,0.13882472
48170,0.27365354,0.13225098
48171,0.13077619999999998,0.9595466
48172,0.21906434,0.2677289
48173,0.37377340000000003,0.2731957
48174,0.27222165,0.5700594
48175,0.05711818,0.07484711
48176,0.08001922,0.24548519
48177,0.44467297,0.82661355
48178,0.38591847,0.6175995
48179,0.09210654,0.08937086
48180,0.06861371,0.38527367
48181,0.1813187,0.13226524
48182,0.07209155,0.461398
48183,0.06532669999999999,0.11861749
48184,0.057597768,0.06068348
48185,0.20107199,0.9071217
48186,0.8395765,0.9332247
48187,0.18843423,0.6853647
48188,0.07432014,0.21514964
48189,0.11906728,0.43746212
48190,0.054394048,0.101197146
48191,0.7993357,0.9477552
48192,0.16902483,0.6514031
48193,0.06893844,0.07978705
48194,0.32402253,0.54614025
48195,0.056942243,0.112344325
48196,0.12933795,0.41214168
48197,0.0631919,0.92857033
48198,0.080221415,0.20261645
48199,0.15514259,0.39300042
48200,0.06382625,0.1454298
48201,0.14569326,0.6348311
48202,0.1338073,0.106786095
48203,0.26764205,0.28960207
48204,0.56776345,0.8537733
48205,0.3516367,0.5884616
48206,0.07692357,0.026384396
48207,0.056453258,0.16648075
48208,0.09385501,0.2855528
48209,0.2613505,0.8945633
48210,0.12032496,0.17945026
48211,0.09323449,0.07754485
48212,0.09184989,0.53321123
48213,0.08242200000000001,0.10712855
48214,0.74383473,0.84581023
48215,0.07533308,0.07957613
48216,0.05600997,0.05405026
48217,0.6175792,0.9459183
48218,0.25209355,0.4008813
48219,0.35093316,0.59059286
48220,0.088318795,0.10928755
48221,0.29323766,0.119775005
48222,0.13330166,0.16035034
48223,0.31709555,0.74378765
48224,0.21059029999999998,0.1670226
48225,0.22100365,0.94149
48226,0.061879933,0.09737219
48227,0.7182685999999999,0.8195719
48228,0.08050063,0.44024926
48229,0.68032664,0.83528477
48230,0.1088705,0.23480059
48231,0.17030622,0.05462754
48232,0.08407809599999999,0.30235428
48233,0.059158638,0.22625771
48234,0.08270872,0.036951903
48235,0.7314139000000001,0.8783215
48236,0.38755858,0.8656242
48237,0.057325787999999996,0.020098591
48238,0.076276384,0.21405745
48239,0.20356964,0.8640679
48240,0.7542956000000001,0.95052433
48241,0.22522223,0.1810655
48242,0.23849893,0.5072233
48243,0.08430549,0.15364258
48244,0.084869765,0.20474458
48245,0.5448225,0.8201997
48246,0.09122849999999999,0.3607756
48247,0.16707161,0.44677952
48248,0.09944703,0.09867333
48249,0.12113497,0.2071747
48250,0.57855844,0.8968698
48251,0.07101665,0.16450015
48252,0.6124555,0.9026768
48253,0.08171623,0.07312344
48254,0.2355654,0.95316404
48255,0.438668,0.96363884
48256,0.13486253,0.7056146
48257,0.13884015,0.6247811
48258,0.11691209,0.14008749
48259,0.72288555,0.9207342
48260,0.19479242,0.6999185
48261,0.108881004,0.11317324
48262,0.26359679999999996,0.5981725
48263,0.08716085,0.048450366
48264,0.04361293,0.07659718
48265,0.27084863,0.3452407
48266,0.100519285,0.13216281
48267,0.3153585,0.48119825
48268,0.702984,0.94710505
48269,0.22761172,0.35954276
48270,0.26489308,0.8296146
48271,0.07728845599999999,0.16276568
48272,0.14978989999999998,0.9192594
48273,0.092939615,0.08240999
48274,0.35576794,0.952389
48275,0.48498294,0.5577789
48276,0.12351981599999999,0.93765974
48277,0.06691774,0.75664306
48278,0.24582595,0.24950139
48279,0.07959925400000001,0.04717355
48280,0.13052632,0.21620451
48281,0.3781564,0.544622
48282,0.11645512,0.7486298
48283,0.07778838,0.46098608
48284,0.15667069,0.22655362
48285,0.26492783,0.702491
48286,0.21178699999999998,0.9717576
48287,0.081071965,0.17860025
48288,0.5250071999999999,0.796762
48289,0.05863745,0.33373883
48290,0.5185143,0.97627664
48291,0.35504168,0.52962595
48292,0.10425139,0.9149229
48293,0.13391456,0.16429736
48294,0.63162404,0.94159025
48295,0.38426393,0.7402724
48296,0.60895914,0.9339609
48297,0.37202603,0.7378713
48298,0.09677478,0.68698514
48299,0.14213373,0.75663114
48300,0.08803984,0.10885998
48301,0.11518419,0.40761086
48302,0.10874221,0.16897896
48303,0.10360081,0.047234133
48304,0.07776916,0.116813116
48305,0.14869624,0.63637125
48306,0.089977086,0.07604685
48307,0.046187535,0.07522787
48308,0.10690524400000001,0.13129994
48309,0.2687609,0.53611326
48310,0.08756738,0.3834842
48311,0.08121512,0.1906084
48312,0.0884145,0.18712702
48313,0.34521598,0.50760835
48314,0.104071975,0.13881248
48315,0.08224262,0.29513714
48316,0.14863607,0.31987023
48317,0.090692334,0.32407853
48318,0.37038258,0.16704187
48319,0.08694289,0.12006526
48320,0.5175061,0.712908
48321,0.07195123,0.06062058
48322,0.08324746,0.27888542
48323,0.06608539,0.16772553
48324,0.13014072,0.21091647
48325,0.08145924,0.2364068
48326,0.77136993,0.8682378
48327,0.13116336,0.14812972
48328,0.08298062,0.9404367
48329,0.09261981,0.0506512
48330,0.12840510000000002,0.74048316
48331,0.48255196,0.54383683
48332,0.061736133,0.61799234
48333,0.1846489,0.1611868
48334,0.11436005,0.102211885
48335,0.41589355,0.8954099
48336,0.33465853,0.3261306
48337,0.13962021,0.94199765
48338,0.073124625,0.13760522
48339,0.05380286,0.036597203
48340,0.2840756,0.367886
48341,0.7864253000000001,0.8382879
48342,0.06651615,0.18799673
48343,0.71135896,0.93466663
48344,0.112843975,0.47511846
48345,0.31156364,0.74781466
48346,0.27976540000000005,0.85868204
48347,0.06490053,0.04869814
48348,0.05829166,0.10226005
48349,0.07599136,0.21048224
48350,0.40869623,0.91566813
48351,0.1712817,0.82129633
48352,0.3785986,0.86325294
48353,0.23588541,0.21716271
48354,0.086887196,0.9568752
48355,0.07807939,0.28336704
48356,0.20080648,0.84740555
48357,0.09042306,0.46158788
48358,0.36203566,0.8098754
48359,0.11754446,0.4444245
48360,0.29626507,0.6729752
48361,0.33820593,0.7466337
48362,0.083944894,0.26385367
48363,0.31840736,0.7174
48364,0.1319361,0.5493826
48365,0.60744435,0.7595354
48366,0.21760757,0.4522612
48367,0.3560233,0.67408204
48368,0.23614511,0.6618174
48369,0.35773337,0.43520972
48370,0.13469638,0.54993063
48371,0.102995284,0.5260076
48372,0.13298719,0.51210123
48373,0.37381762,0.5863559
48374,0.07327513,0.63385624
48375,0.08563781,0.16199265
48376,0.08117976,0.32534236
48377,0.09885219999999999,0.088273704
48378,0.18111748,0.24630308
48379,0.12708773,0.11632027
48380,0.20015834,0.26521328
48381,0.07794153,0.1751743
48382,0.7072744000000001,0.8136152
48383,0.045973968,0.05624853
48384,0.15696236,0.13257268
48385,0.08433958,0.26977447
48386,0.072964385,0.09153346
48387,0.087189436,0.098728746
48388,0.07457694,0.14864141
48389,0.14067596,0.46935576
48390,0.052630115,0.06511013
48391,0.06265335,0.6301936
48392,0.14787601,0.37387183
48393,0.47375792,0.7745171
48394,0.5418135000000001,0.8007421
48395,0.27240312,0.71160966
48396,0.7391906,0.9419359
48397,0.5726778,0.7364024
48398,0.07440516,0.26653293
48399,0.40960744,0.9401208
48400,0.12718761,0.7022262
48401,0.11982449,0.9429817
48402,0.49633068,0.7385109
48403,0.080512054,0.03656835
48404,0.0629242,0.13766342
48405,0.14055161,0.24840762
48406,0.47566450000000005,0.18256989
48407,0.07176298,0.61741745
48408,0.093738824,0.030931525
48409,0.10501889999999998,0.536285
48410,0.25734553,0.5047347
48411,0.073229335,0.0637932
48412,0.09343828,0.19405729
48413,0.06837859,0.8966761
48414,0.14244114,0.24550071
48415,0.58259726,0.92924154
48416,0.085067734,0.9074131
48417,0.10028119,0.07859109
48418,0.15245464,0.78954244
48419,0.4137777,0.7887081
48420,0.15212807,0.2256824
48421,0.15973645,0.7889097
48422,0.31955707,0.9536404
48423,0.20199947,0.7915664
48424,0.10168451,0.5036767
48425,0.12076373,0.29179335
48426,0.08273910000000001,0.15599233
48427,0.06828517,0.0816828
48428,0.07285024,0.26381576
48429,0.14321049,0.26757634
48430,0.055692647000000005,0.7648587
48431,0.10597907,0.7776139
48432,0.09933101400000001,0.20891097
48433,0.065212406,0.14116485
48434,0.85090846,0.9682685
48435,0.36635265,0.50829643
48436,0.08547228,0.5959683
48437,0.45238015,0.49507254
48438,0.2867841,0.9028195
48439,0.05992586,0.3867993
48440,0.32599652,0.93034726
48441,0.09913486,0.13845578
48442,0.47397196,0.8799663
48443,0.17626862,0.9500245
48444,0.2954619,0.9058647
48445,0.070266195,0.9010578
48446,0.09630796,0.5743655
48447,0.15875918,0.7131357
48448,0.046204932000000004,0.11783776
48449,0.52929485,0.6644911
48450,0.08612732,0.048735816
48451,0.5339533000000001,0.82308257
48452,0.09512012,0.3673564
48453,0.08191065,0.95850074
48454,0.52070165,0.7731057
48455,0.11970514,0.12141336
48456,0.08632851400000001,0.24541372
48457,0.19731814,0.5434315
48458,0.3290892,0.8832433
48459,0.08396097,0.1840325
48460,0.04450371,0.113407336
48461,0.09394256,0.1121358
48462,0.15192929,0.68732786
48463,0.13875109,0.6071937
48464,0.05424273,0.059384506
48465,0.07953833,0.35751766
48466,0.047632087000000004,0.2669152
48467,0.10497933599999999,0.87910086
48468,0.08834517,0.7870985
48469,0.29460588,0.5344969
48470,0.10294943,0.37929338
48471,0.2203424,0.44327572
48472,0.21275824,0.65702903
48473,0.6760413000000001,0.97282076
48474,0.08508134,0.12807792
48475,0.3571233,0.5246101
48476,0.15548006,0.81151664
48477,0.62864417,0.83651227
48478,0.09521906,0.060754146
48479,0.08882807,0.57839483
48480,0.08980933599999999,0.058383405
48481,0.08650318,0.24412246
48482,0.099974416,0.6122698
48483,0.35951328,0.8794645
48484,0.07978557,0.25920153
48485,0.78420633,0.87319344
48486,0.1617731,0.5961298
48487,0.10473802,0.18884933
48488,0.07801591,0.11793905
48489,0.31457794,0.3708291
48490,0.36397009999999996,0.9330127
48491,0.38999543,0.7987747
48492,0.58921045,0.93990374
48493,0.05189509,0.13001591
48494,0.10167536,0.107958995
48495,0.060151868,0.8453202
48496,0.06365732,0.03877422
48497,0.2882915,0.9628165
48498,0.057888836,0.035803
48499,0.08429314,0.8780674
48500,0.21511215,0.6550595
48501,0.16847394,0.26165718
48502,0.07480185,0.58149767
48503,0.15437853,0.17752802
48504,0.112870894,0.14134106
48505,0.07110136,0.14146286
48506,0.50686973,0.80468786
48507,0.095794335,0.14029036
48508,0.45384148,0.8675641
48509,0.32930467,0.83569586
48510,0.31160370000000004,0.72917134
48511,0.12310403,0.26571032
48512,0.12795061,0.36099032
48513,0.0901538,0.23132658
48514,0.06394648,0.6432527
48515,0.115716554,0.74694514
48516,0.08083479,0.60177934
48517,0.11655292,0.9577771
48518,0.15129422,0.3467676
48519,0.11769785,0.8852525
48520,0.18059011,0.4158712
48521,0.08598698,0.8140189
48522,0.21867329999999996,0.46416387
48523,0.09222505,0.8538253
48524,0.66238195,0.71923685
48525,0.2757157,0.11915907
48526,0.5347861,0.86325276
48527,0.19904508,0.38231164
48528,0.10518912,0.6938333
48529,0.26127362,0.93634343
48530,0.16418716,0.51475346
48531,0.38968605,0.8070411
48532,0.07257505,0.81845367
48533,0.33412990000000004,0.5803935
